StudentID,Name,Subject,Grade
8402,Student_8402,English,79.0
8403,Student_8403,English,17.0
8404,Student_8404,English,-10.0
8405,Student_8405,Math,116.0
8406,Student_8406,Math,56.0
8407,Student_8407,Science,106.0
8408,Student_8408,Math,73.0
8409,Student_8409,English,60.0
8410,Student_8410,English,72.0
8411,Student_8411,Math,39.0
8412,Student_8412,English,48.0
8413,Student_8413,Math,47.0
8414,Student_8414,English,64.0
8415,Student_8415,English,6.0
8416,Student_8416,Math,113.0
8417,Student_8417,Science,106.0
8418,Student_8418,English,0.0
8419,Student_8419,English,26.0
8420,Student_8420,English,59.0
8421,Student_8421,Science,51.0
8422,Student_8422,Science,67.0
8423,Student_8423,English,98.0
8424,Student_8424,Math,5.0
8425,Student_8425,Science,32.0
8426,Student_8426,Science,6.0
8427,Student_8427,Science,38.0
8428,Student_8428,English,17.0
8429,Student_8429,Math,20.0
8430,Student_8430,Science,31.0
8431,Student_8431,Science,44.0
8432,Student_8432,Math,25.0
8433,Student_8433,Science,52.0
8434,Student_8434,Science,37.0
8435,Student_8435,English,13.0
8436,Student_8436,English,110.0
8437,Student_8437,Math,10.0
8438,Student_8438,Science,111.0
8439,Student_8439,Math,68.0
8440,Student_8440,English,3.0
8441,Student_8441,Math,-3.0
8442,Student_8442,English,34.0
8443,Student_8443,Science,2.0
8444,Student_8444,Science,101.0
8445,Student_8445,Science,110.0
8446,Student_8446,Math,17.0
8447,Student_8447,Science,102.0
8448,Student_8448,Math,60.0
8449,Student_8449,Math,76.0
8450,Student_8450,Science,28.0
8451,Student_8451,Science,120.0
8452,Student_8452,English,87.0
8453,Student_8453,English,114.0
8454,Student_8454,Science,-16.0
8455,Student_8455,Math,98.0
8456,Student_8456,Science,14.0
8457,Student_8457,Math,72.0
8458,Student_8458,Math,98.0
8459,Student_8459,English,77.0
8460,Student_8460,English,77.0
8461,Student_8461,English,-20.0
8462,Student_8462,Science,76.0
8463,Student_8463,Math,68.0
8464,Student_8464,Science,71.0
8465,Student_8465,Math,88.0
8466,Student_8466,English,25.0
8467,Student_8467,Math,57.0
8468,Student_8468,Math,78.0
8469,Student_8469,Science,99.0
8470,Student_8470,Science,48.0
8471,Student_8471,Math,-3.0
8472,Student_8472,Math,-3.0
8473,Student_8473,Math,118.0
8474,Student_8474,Science,28.0
8475,Student_8475,Math,15.0
8476,Student_8476,English,56.0
8477,Student_8477,Science,-10.0
8478,Student_8478,Science,-19.0
8479,Student_8479,Math,28.0
8480,Student_8480,English,99.0
8481,Student_8481,Science,104.0
8482,Student_8482,English,0.0
8483,Student_8483,Science,53.0
8484,Student_8484,Science,5.0
8485,Student_8485,English,63.0
8486,Student_8486,English,4.0
8487,Student_8487,Math,40.0
8488,Student_8488,Math,108.0
8489,Student_8489,Math,72.0
8490,Student_8490,Math,-1.0
8491,Student_8491,English,85.0
8492,Student_8492,Science,14.0
8493,Student_8493,English,74.0
8494,Student_8494,Math,117.0
8495,Student_8495,English,103.0
8496,Student_8496,English,113.0
8497,Student_8497,English,23.0
8498,Student_8498,Math,37.0
8499,Student_8499,Science,107.0
8500,Student_8500,English,118.0
8501,Student_8501,English,73.0
8502,Student_8502,English,63.0
8503,Student_8503,English,89.0
8504,Student_8504,English,15.0
8505,Student_8505,Science,114.0
8506,Student_8506,English,39.0
8507,Student_8507,Science,58.0
8508,Student_8508,Math,5.0
8509,Student_8509,English,11.0
8510,Student_8510,Science,62.0
8511,Student_8511,English,24.0
8512,Student_8512,Science,55.0
8513,Student_8513,English,102.0
8514,Student_8514,Science,97.0
8515,Student_8515,Math,84.0
8516,Student_8516,English,-9.0
8517,Student_8517,Science,109.0
8518,Student_8518,Science,-19.0
8519,Student_8519,Math,46.0
8520,Student_8520,Science,66.0
8521,Student_8521,Math,71.0
8522,Student_8522,English,54.0
8523,Student_8523,Science,26.0
8524,Student_8524,Science,111.0
8525,Student_8525,Science,12.0
8526,Student_8526,Math,-5.0
8527,Student_8527,Math,87.0
8528,Student_8528,Math,4.0
8529,Student_8529,Math,47.0
8530,Student_8530,Science,84.0
8531,Student_8531,English,99.0
8532,Student_8532,Math,53.0
8533,Student_8533,Math,38.0
8534,Student_8534,English,21.0
8535,Student_8535,Science,25.0
8536,Student_8536,English,99.0
8537,Student_8537,Science,7.0
8538,Student_8538,Science,21.0
8539,Student_8539,Math,90.0
8540,Student_8540,Math,108.0
8541,Student_8541,English,103.0
8542,Student_8542,English,105.0
8543,Student_8543,Science,55.0
8544,Student_8544,English,112.0
8545,Student_8545,Science,-10.0
8546,Student_8546,Science,112.0
8547,Student_8547,English,59.0
8548,Student_8548,English,105.0
8549,Student_8549,Science,-3.0
8550,Student_8550,English,97.0
8551,Student_8551,English,89.0
8552,Student_8552,Science,38.0
8553,Student_8553,Math,111.0
8554,Student_8554,Science,104.0
8555,Student_8555,Science,28.0
8556,Student_8556,Science,107.0
8557,Student_8557,English,115.0
8558,Student_8558,Science,53.0
8559,Student_8559,Science,68.0
8560,Student_8560,Science,1.0
8561,Student_8561,Math,68.0
8562,Student_8562,English,12.0
8563,Student_8563,English,99.0
8564,Student_8564,English,6.0
8565,Student_8565,Science,47.0
8566,Student_8566,Math,63.0
8567,Student_8567,Math,50.0
8568,Student_8568,Science,-2.0
8569,Student_8569,Science,37.0
8570,Student_8570,English,42.0
8571,Student_8571,Math,-8.0
8572,Student_8572,Science,1.0
8573,Student_8573,English,76.0
8574,Student_8574,English,71.0
8575,Student_8575,English,-7.0
8576,Student_8576,Math,99.0
8577,Student_8577,English,75.0
8578,Student_8578,English,34.0
8579,Student_8579,English,-5.0
8580,Student_8580,Science,43.0
8581,Student_8581,Science,25.0
8582,Student_8582,English,1.0
8583,Student_8583,Math,88.0
8584,Student_8584,Science,6.0
8585,Student_8585,Math,-4.0
8586,Student_8586,Science,98.0
8587,Student_8587,Science,3.0
8588,Student_8588,Science,97.0
8589,Student_8589,Math,90.0
8590,Student_8590,English,74.0
8591,Student_8591,Math,89.0
8592,Student_8592,Math,57.0
8593,Student_8593,English,43.0
8594,Student_8594,Science,52.0
8595,Student_8595,Science,61.0
8596,Student_8596,English,33.0
8597,Student_8597,Science,102.0
8598,Student_8598,Science,100.0
8599,Student_8599,Math,115.0
8600,Student_8600,Math,66.0
8601,Student_8601,English,13.0
8602,Student_8602,English,-9.0
8603,Student_8603,Math,34.0
8604,Student_8604,Science,65.0
8605,Student_8605,English,62.0
8606,Student_8606,English,16.0
8607,Student_8607,Science,31.0
8608,Student_8608,Math,-6.0
8609,Student_8609,English,29.0
8610,Student_8610,Science,-10.0
8611,Student_8611,English,106.0
8612,Student_8612,Science,62.0
8613,Student_8613,Science,70.0
8614,Student_8614,Math,40.0
8615,Student_8615,English,65.0
8616,Student_8616,Math,46.0
8617,Student_8617,Math,102.0
8618,Student_8618,Math,80.0
8619,Student_8619,English,105.0
8620,Student_8620,Math,81.0
8621,Student_8621,English,13.0
8622,Student_8622,Math,74.0
8623,Student_8623,English,53.0
8624,Student_8624,Math,104.0
8625,Student_8625,English,-5.0
8626,Student_8626,Math,-13.0
8627,Student_8627,Science,120.0
8628,Student_8628,Math,0.0
8629,Student_8629,English,58.0
8630,Student_8630,Science,49.0
8631,Student_8631,English,-20.0
8632,Student_8632,Math,36.0
8633,Student_8633,Science,70.0
8634,Student_8634,English,0.0
8635,Student_8635,Science,54.0
8636,Student_8636,English,97.0
8637,Student_8637,Science,66.0
8638,Student_8638,Science,31.0
8639,Student_8639,English,29.0
8640,Student_8640,English,10.0
8641,Student_8641,English,19.0
8642,Student_8642,Math,4.0
8643,Student_8643,Science,83.0
8644,Student_8644,English,-17.0
8645,Student_8645,Science,114.0
8646,Student_8646,Science,31.0
8647,Student_8647,Math,3.0
8648,Student_8648,Science,120.0
8649,Student_8649,Science,43.0
8650,Student_8650,English,66.0
8651,Student_8651,English,118.0
8652,Student_8652,Math,80.0
8653,Student_8653,Math,119.0
8654,Student_8654,Science,37.0
8655,Student_8655,Math,52.0
8656,Student_8656,English,-5.0
8657,Student_8657,Math,93.0
8658,Student_8658,Math,29.0
8659,Student_8659,Math,-16.0
8660,Student_8660,Math,82.0
8661,Student_8661,Math,73.0
8662,Student_8662,English,104.0
8663,Student_8663,English,-9.0
8664,Student_8664,Math,-9.0
8665,Student_8665,Math,19.0
8666,Student_8666,Math,70.0
8667,Student_8667,English,-11.0
8668,Student_8668,English,82.0
8669,Student_8669,English,33.0
8670,Student_8670,Math,102.0
8671,Student_8671,Math,37.0
8672,Student_8672,English,-1.0
8673,Student_8673,Math,93.0
8674,Student_8674,Math,84.0
8675,Student_8675,English,-11.0
8676,Student_8676,Science,114.0
8677,Student_8677,Science,8.0
8678,Student_8678,English,102.0
8679,Student_8679,Math,10.0
8680,Student_8680,Math,10.0
8681,Student_8681,Math,77.0
8682,Student_8682,English,116.0
8683,Student_8683,English,19.0
8684,Student_8684,Science,33.0
8685,Student_8685,Science,39.0
8686,Student_8686,Science,33.0
8687,Student_8687,English,44.0
8688,Student_8688,Science,119.0
8689,Student_8689,English,10.0
8690,Student_8690,English,34.0
8691,Student_8691,Science,97.0
8692,Student_8692,English,49.0
8693,Student_8693,Science,19.0
8694,Student_8694,Math,22.0
8695,Student_8695,English,14.0
8696,Student_8696,Math,49.0
8697,Student_8697,Math,40.0
8698,Student_8698,Science,82.0
8699,Student_8699,English,33.0
8700,Student_8700,English,23.0
8701,Student_8701,English,120.0
8702,Student_8702,Math,117.0
8703,Student_8703,Math,11.0
8704,Student_8704,English,72.0
8705,Student_8705,Math,-4.0
8706,Student_8706,Math,13.0
8707,Student_8707,Math,96.0
8708,Student_8708,Math,106.0
8709,Student_8709,Science,56.0
8710,Student_8710,Math,0.0
8711,Student_8711,Math,74.0
8712,Student_8712,English,15.0
8713,Student_8713,English,25.0
8714,Student_8714,English,44.0
8715,Student_8715,Math,35.0
8716,Student_8716,Math,73.0
8717,Student_8717,Science,77.0
8718,Student_8718,Math,74.0
8719,Student_8719,English,115.0
8720,Student_8720,English,-16.0
8721,Student_8721,English,46.0
8722,Student_8722,Math,9.0
8723,Student_8723,Science,10.0
8724,Student_8724,English,7.0
8725,Student_8725,English,22.0
8726,Student_8726,Science,114.0
8727,Student_8727,Math,-7.0
8728,Student_8728,Science,30.0
8729,Student_8729,Math,109.0
8730,Student_8730,Science,77.0
8731,Student_8731,Science,61.0
8732,Student_8732,Science,100.0
8733,Student_8733,English,37.0
8734,Student_8734,Science,36.0
8735,Student_8735,Math,72.0
8736,Student_8736,Science,36.0
8737,Student_8737,Science,12.0
8738,Student_8738,English,104.0
8739,Student_8739,Math,82.0
8740,Student_8740,English,107.0
8741,Student_8741,Math,11.0
8742,Student_8742,Math,97.0
8743,Student_8743,Science,85.0
8744,Student_8744,Math,67.0
8745,Student_8745,Science,79.0
8746,Student_8746,Science,117.0
8747,Student_8747,Science,88.0
8748,Student_8748,Math,45.0
8749,Student_8749,Math,33.0
8750,Student_8750,Science,98.0
8751,Student_8751,Science,-5.0
8752,Student_8752,English,22.0
8753,Student_8753,Science,22.0
8754,Student_8754,Science,23.0
8755,Student_8755,Science,6.0
8756,Student_8756,Math,69.0
8757,Student_8757,Math,57.0
8758,Student_8758,Science,21.0
8759,Student_8759,Math,77.0
8760,Student_8760,Science,54.0
8761,Student_8761,Science,85.0
8762,Student_8762,Math,40.0
8763,Student_8763,Math,69.0
8764,Student_8764,English,84.0
8765,Student_8765,Math,6.0
8766,Student_8766,English,118.0
8767,Student_8767,Math,10.0
8768,Student_8768,Science,-9.0
8769,Student_8769,Math,-10.0
8770,Student_8770,Science,7.0
8771,Student_8771,Math,44.0
8772,Student_8772,Science,17.0
8773,Student_8773,Math,-6.0
8774,Student_8774,English,54.0
8775,Student_8775,Science,66.0
8776,Student_8776,Math,113.0
8777,Student_8777,Math,99.0
8778,Student_8778,Math,-12.0
8779,Student_8779,Math,63.0
8780,Student_8780,English,82.0
8781,Student_8781,Math,115.0
8782,Student_8782,Math,35.0
8783,Student_8783,English,8.0
8784,Student_8784,Math,65.0
8785,Student_8785,Science,45.0
8786,Student_8786,Science,6.0
8787,Student_8787,Math,55.0
8788,Student_8788,Math,-9.0
8789,Student_8789,Math,-15.0
8790,Student_8790,English,59.0
8791,Student_8791,Science,80.0
8792,Student_8792,Science,52.0
8793,Student_8793,English,23.0
8794,Student_8794,Math,92.0
8795,Student_8795,Science,11.0
8796,Student_8796,English,84.0
8797,Student_8797,English,-16.0
8798,Student_8798,Math,93.0
8799,Student_8799,Math,100.0
8800,Student_8800,Science,109.0
8801,Student_8801,Math,93.0
8802,Student_8802,Math,68.0
8803,Student_8803,Science,31.0
8804,Student_8804,Science,60.0
8805,Student_8805,Science,24.0
8806,Student_8806,English,92.0
8807,Student_8807,Math,111.0
8808,Student_8808,English,7.0
8809,Student_8809,Math,-16.0
8810,Student_8810,Science,63.0
8811,Student_8811,Science,104.0
8812,Student_8812,Math,59.0
8813,Student_8813,Math,45.0
8814,Student_8814,Math,11.0
8815,Student_8815,English,73.0
8816,Student_8816,Science,4.0
8817,Student_8817,Science,35.0
8818,Student_8818,English,96.0
8819,Student_8819,Math,-1.0
8820,Student_8820,Math,109.0
8821,Student_8821,English,62.0
8822,Student_8822,English,14.0
8823,Student_8823,English,49.0
8824,Student_8824,Science,31.0
8825,Student_8825,Math,-14.0
8826,Student_8826,Math,27.0
8827,Student_8827,Science,5.0
8828,Student_8828,Math,119.0
8829,Student_8829,Math,-14.0
8830,Student_8830,Science,11.0
8831,Student_8831,Math,71.0
8832,Student_8832,Science,53.0
8833,Student_8833,Math,34.0
8834,Student_8834,Math,-15.0
8835,Student_8835,Science,110.0
8836,Student_8836,English,77.0
8837,Student_8837,Math,73.0
8838,Student_8838,English,-8.0
8839,Student_8839,English,12.0
8840,Student_8840,Science,-19.0
8841,Student_8841,Science,14.0
8842,Student_8842,Science,86.0
8843,Student_8843,Science,23.0
8844,Student_8844,Science,20.0
8845,Student_8845,English,75.0
8846,Student_8846,Math,59.0
8847,Student_8847,Math,58.0
8848,Student_8848,English,-1.0
8849,Student_8849,Science,-4.0
8850,Student_8850,English,99.0
8851,Student_8851,English,110.0
8852,Student_8852,Math,27.0
8853,Student_8853,English,86.0
8854,Student_8854,Math,81.0
8855,Student_8855,Science,104.0
8856,Student_8856,Science,73.0
8857,Student_8857,English,71.0
8858,Student_8858,English,53.0
8859,Student_8859,Science,110.0
8860,Student_8860,English,60.0
8861,Student_8861,Math,66.0
8862,Student_8862,Science,2.0
8863,Student_8863,Math,37.0
8864,Student_8864,English,37.0
8865,Student_8865,Science,103.0
8866,Student_8866,Science,46.0
8867,Student_8867,Science,32.0
8868,Student_8868,English,-7.0
8869,Student_8869,Science,40.0
8870,Student_8870,Science,45.0
8871,Student_8871,Math,100.0
8872,Student_8872,English,-7.0
8873,Student_8873,Science,109.0
8874,Student_8874,Science,112.0
8875,Student_8875,Math,92.0
8876,Student_8876,Math,78.0
8877,Student_8877,English,92.0
8878,Student_8878,English,49.0
8879,Student_8879,Math,86.0
8880,Student_8880,English,101.0
8881,Student_8881,Math,93.0
8882,Student_8882,Math,-19.0
8883,Student_8883,Math,11.0
8884,Student_8884,English,86.0
8885,Student_8885,English,71.0
8886,Student_8886,Math,1.0
8887,Student_8887,Science,1.0
8888,Student_8888,Math,-20.0
8889,Student_8889,Math,44.0
8890,Student_8890,Science,66.0
8891,Student_8891,Math,-9.0
8892,Student_8892,English,113.0
8893,Student_8893,English,37.0
8894,Student_8894,English,78.0
8895,Student_8895,Math,83.0
8896,Student_8896,English,115.0
8897,Student_8897,English,86.0
8898,Student_8898,English,80.0
8899,Student_8899,Math,79.0
8900,Student_8900,Math,18.0
8901,Student_8901,Science,40.0
8902,Student_8902,Science,61.0
8903,Student_8903,Science,45.0
8904,Student_8904,Math,118.0
8905,Student_8905,English,104.0
8906,Student_8906,Math,12.0
8907,Student_8907,Math,22.0
8908,Student_8908,Math,119.0
8909,Student_8909,English,78.0
8910,Student_8910,Science,32.0
8911,Student_8911,Science,-1.0
8912,Student_8912,Math,3.0
8913,Student_8913,English,20.0
8914,Student_8914,Science,101.0
8915,Student_8915,Math,108.0
8916,Student_8916,English,-10.0
8917,Student_8917,Science,91.0
8918,Student_8918,Math,94.0
8919,Student_8919,English,86.0
8920,Student_8920,Math,94.0
8921,Student_8921,Math,32.0
8922,Student_8922,Science,44.0
8923,Student_8923,Science,113.0
8924,Student_8924,Science,30.0
8925,Student_8925,Science,50.0
8926,Student_8926,English,79.0
8927,Student_8927,Science,54.0
8928,Student_8928,English,79.0
8929,Student_8929,Science,21.0
8930,Student_8930,Science,71.0
8931,Student_8931,Science,45.0
8932,Student_8932,Science,24.0
8933,Student_8933,Math,39.0
8934,Student_8934,Science,22.0
8935,Student_8935,English,54.0
8936,Student_8936,Science,85.0
8937,Student_8937,Math,-6.0
8938,Student_8938,English,41.0
8939,Student_8939,Math,94.0
8940,Student_8940,Math,119.0
8941,Student_8941,English,31.0
8942,Student_8942,Science,41.0
8943,Student_8943,Science,99.0
8944,Student_8944,Math,86.0
8945,Student_8945,Science,4.0
8946,Student_8946,Math,29.0
8947,Student_8947,Science,-15.0
8948,Student_8948,Science,32.0
8949,Student_8949,English,120.0
8950,Student_8950,Math,87.0
8951,Student_8951,Science,46.0
8952,Student_8952,Science,2.0
8953,Student_8953,Science,8.0
8954,Student_8954,English,66.0
8955,Student_8955,Science,24.0
8956,Student_8956,English,78.0
8957,Student_8957,Math,116.0
8958,Student_8958,English,42.0
8959,Student_8959,English,77.0
8960,Student_8960,Math,87.0
8961,Student_8961,Math,89.0
8962,Student_8962,Math,96.0
8963,Student_8963,English,56.0
8964,Student_8964,Science,11.0
8965,Student_8965,Math,64.0
8966,Student_8966,Science,65.0
8967,Student_8967,English,113.0
8968,Student_8968,Math,-3.0
8969,Student_8969,English,29.0
8970,Student_8970,Math,55.0
8971,Student_8971,English,0.0
8972,Student_8972,English,8.0
8973,Student_8973,English,10.0
8974,Student_8974,Math,16.0
8975,Student_8975,Math,64.0
8976,Student_8976,Math,76.0
8977,Student_8977,Math,101.0
8978,Student_8978,Science,81.0
8979,Student_8979,English,-10.0
8980,Student_8980,Math,-10.0
8981,Student_8981,English,58.0
8982,Student_8982,Math,29.0
8983,Student_8983,Science,-18.0
8984,Student_8984,English,101.0
8985,Student_8985,Science,16.0
8986,Student_8986,Science,-15.0
8987,Student_8987,Science,57.0
8988,Student_8988,English,89.0
8989,Student_8989,Science,86.0
8990,Student_8990,Science,11.0
8991,Student_8991,English,24.0
8992,Student_8992,Science,0.0
8993,Student_8993,English,32.0
8994,Student_8994,English,27.0
8995,Student_8995,English,72.0
8996,Student_8996,Math,120.0
8997,Student_8997,English,-11.0
8998,Student_8998,Math,58.0
8999,Student_8999,English,17.0
9000,Student_9000,Math,10.0
9001,Student_9001,English,18.0
9002,Student_9002,Math,16.0
9003,Student_9003,English,22.0
9004,Student_9004,Math,115.0
9005,Student_9005,Science,19.0
9006,Student_9006,Science,110.0
9007,Student_9007,Science,35.0
9008,Student_9008,Math,17.0
9009,Student_9009,Math,89.0
9010,Student_9010,Science,98.0
9011,Student_9011,Math,31.0
9012,Student_9012,Science,20.0
